7.22	phase	stage	0.120195607199	0.26543021228	0.260804910758	0.430959545303	0.19901188822	0.13436560078	0.276394090899	0.278525577761	0.597295266717	0.279012634534
9.23	cod	fish	0.0708258054605	0.156124425833	0.151478545244	0.578358208955	0.0320314114486	0.132152666512	0.260515151857	0.262903440063	0.786752827141	0.0811937312437
5.25	maker	producer	0.099241177445	0.205785489152	0.195718684674	0.289256198347	0.258239055583	0.109487207498	0.221439542206	0.22022392789	0.413891872538	0.334200636022
1.97	daughter	son	0.145721669444	0.311794882647	0.309757750059	0.364775413712	0.279326574946	0.17297418576	0.35195932967	0.354282160755	0.476168224299	0.376663380976
6.22	wardrobe	closet	0.035010244648	0.0704104166047	0.0726870617829	0.0938566552901	0.19298245614	0.109138553694	0.225503089306	0.227924058214	0.208687440982	0.475268817204
7.78	emotion	feeling	0.197343508952	0.387422986594	0.384929246752	0.549287042777	0.202329298927	0.23472479683	0.435743907603	0.440112020434	0.679453095329	0.307124463519
4.67	snap	pop	0.0450151675144	0.0911286460794	0.0842879683308	0.200156067109	0.198683191325	0.0905637920656	0.18031832584	0.182513228894	0.415094339623	0.260162601626
3.97	idea	suggestion	0.16440342231	0.32396446915	0.3250466604	0.189764232317	0.583296509059	0.154174985953	0.307640852368	0.301786183847	0.24975004999	0.677515595335
8.5	suggestion	idea	0.16440342231	0.3250466604	0.32396446915	0.583296509059	0.189764232317	0.154174985953	0.301786183847	0.307640852368	0.677515595335	0.24975004999
8.1	volleyball	activity	0.0150762339273	0.0291156751942	0.0339289794546	0.558823529412	0.00526170036001	0.031132771786	0.0532454162785	0.0611798893456	0.779661016949	0.0148387096774
4.87	cigarette	cigar	0.191750349414	0.398250757467	0.414725617572	0.167804878049	0.466124661247	0.195325745667	0.393165292908	0.401082602083	0.210122006326	0.616710875332
0.13	bread	football	0.0247982668389	0.0503004914019	0.0472459617717	0.231362467866	0.147138964578	0.0594900317267	0.115838962985	0.115942597086	0.421498095641	0.245562130178
7.82	kidnap	take	0.045089203753	0.0779964160244	0.0846577795287	0.744855967078	0.0128966368991	0.0610404839368	0.100677714797	0.109809557529	0.886532343584	0.026996480124
0.48	mouth	universe	0.0414788989459	0.0931486435078	0.0871661788917	0.0961354199936	0.309352517986	0.0553572934784	0.115804618785	0.105744761703	0.177041046459	0.460140679953
10.0	trout	fish	0.0982231109455	0.215303917686	0.208019826752	0.586776859504	0.0586898119446	0.163812251598	0.322034301778	0.323738436311	0.756176154672	0.117372457486
4.48	pan	utensil	0.0535425238058	0.124050420002	0.118387191982	0.05276816609	0.4765625	0.0994667428338	0.213050742056	0.205804789807	0.0932459677419	0.616666666667
10.0	conversation	communication	0.0719221731874	0.160604106181	0.15675481034	0.275683317625	0.242236024845	0.0933013792542	0.185744007527	0.190800308961	0.427542033627	0.334446764092
1.5	swallow	waste	0.0485250168423	0.0999619274408	0.0940030505836	0.303381642512	0.155947355351	0.0877815108947	0.181092314999	0.175936930223	0.473777777778	0.233056405772
1.67	advance	retreat	0.0770095767258	0.164123346052	0.163841995298	0.123448155272	0.420488385944	0.109004764052	0.218188383285	0.21246794954	0.212985339133	0.566895368782
0.33	path	leopard	0.0266652315573	0.0548934447787	0.0493433446188	0.0345514950166	0.403100775194	0.0608729151498	0.120877870671	0.116167487794	0.0780141843972	0.621908127208
4.17	crook	burglar	0.0259859539574	0.0524519252316	0.0449890981873	0.148717948718	0.176291793313	0.0653104908189	0.135840571248	0.125566014596	0.268142681427	0.294594594595
9.25	slay	kill	0.070466421806	0.144011371971	0.145112320646	0.596741344196	0.0383307169021	0.0939871478117	0.188705916215	0.190680611637	0.73102310231	0.0644457375618
5.0	catch	seize	0.0864867458336	0.165568183116	0.164213427505	0.119363698787	0.425020374898	0.113631864593	0.227382117011	0.219030314568	0.222059800664	0.578601108033
1.17	decline	accept	0.0886726694642	0.174089145667	0.181904133046	0.357460474308	0.145778762845	0.127913097168	0.243598527236	0.250545381285	0.577022933795	0.315397350993
9.5	skillet	pan	0.0701341065032	0.134539474868	0.130150667889	0.777777777778	0.0181660899654	0.0708459122121	0.151194792978	0.141698535701	0.696428571429	0.0196572580645
4.65	nightgown	underwear	0.0638949937528	0.148160285957	0.12930065871	0.333333333333	0.0985507246377	0.118681123691	0.251895116749	0.250594686789	0.525714285714	0.133720930233
1.15	leopard	tiger	0.109686498639	0.241003185005	0.248229181554	0.414728682171	0.135959339263	0.13941485311	0.293925581604	0.298649932631	0.517667844523	0.194813829787
7.82	hip	joint	0.0458038496186	0.107607463085	0.109546511243	0.316137566138	0.107367475292	0.0803918595066	0.159747073153	0.173072137948	0.549511002445	0.174326158619
0.0	fish	valve	0.0376714495376	0.0758041607033	0.0753680049734	0.0673692911759	0.40597758406	0.0621102540471	0.12215957794	0.115788211216	0.125708569523	0.57910906298
0.17	meal	pen	0.0437393043952	0.0884765253084	0.0904263163149	0.169909824395	0.216053108027	0.070699756417	0.13653339198	0.141046878044	0.301167793485	0.397727272727
8.88	girl	child	0.189801761133	0.387049157482	0.374851938205	0.501116237535	0.330227540212	0.169069088983	0.34276530929	0.338500991264	0.594243044683	0.378403251783
7.4	mission	duty	0.0990233237833	0.210747059488	0.201162048177	0.359914938862	0.206591394568	0.104111786293	0.213202021338	0.20392167477	0.510028653295	0.298344856484
2.5	tusk	elephant	0.0347715506214	0.065623032152	0.0694475128546	0.368421052632	0.0793650793651	0.119905487274	0.249260116056	0.247915500457	0.58452722063	0.127102803738
8.88	mushroom	fungus	0.0673705985941	0.164852957746	0.15857714153	0.13037037037	0.218905472637	0.11108184208	0.247777042851	0.243962397886	0.255737704918	0.355353075171
8.18	wed	marry	0.0715546241077	0.139921312945	0.148856260752	0.567944250871	0.0534163526135	0.0881853532824	0.174985922603	0.186553306385	0.669749009247	0.0910070005385
1.0	sorrow	joy	0.073350050264	0.150461280538	0.159032489343	0.405027932961	0.111710323575	0.132835782333	0.267243865126	0.274630737123	0.5559566787	0.180116959064
5.92	accept	allow	0.16362377167	0.291887150929	0.309413306548	0.48539190006	0.268921634293	0.163406199603	0.300914576096	0.314461023327	0.590823084201	0.384544334975
0.25	fungus	kindness	0.0297506163959	0.0612194404216	0.0556813267463	0.164179104478	0.183333333333	0.048241629643	0.0925799471263	0.086825517522	0.246013667426	0.255924170616
6.92	pill	drug	0.0882966329112	0.200531232803	0.200019809279	0.482014388489	0.112378396511	0.115495709119	0.239287891487	0.244494061889	0.669045495094	0.141723356009
1.28	toenail	toe	0.0411678441748	0.0750919140096	0.0825314882321	0.518072289157	0.0477247502775	0.0803369485733	0.167341956929	0.170682358289	0.64880952381	0.0750688705234
7.18	reap	get	0.0436028043566	0.0752712775358	0.0763134551894	0.828719723183	0.0120264129152	0.0475490331596	0.0891894916723	0.0810714077875	0.906295754026	0.0263079603893
9.03	tennis	activity	0.0417035434079	0.0891783500366	0.0992659146203	0.439273552781	0.0535862641927	0.0745072749898	0.143260345535	0.156036877811	0.622029250457	0.146344086022
8.18	duty	obligation	0.254060059904	0.47914777908	0.486783107507	0.277693011901	0.522688110281	0.225751194873	0.435492304509	0.432765722737	0.334590404358	0.671290458176
7.43	ritual	custom	0.086881607873	0.194606190202	0.188202602564	0.246178600161	0.221418234443	0.123367575881	0.25356276787	0.250737320947	0.421675774135	0.314431239389
0.92	sit	stand	0.213101619139	0.406472302701	0.404042909162	0.467643979058	0.305096324635	0.211039895115	0.402784383223	0.411500517022	0.581433402422	0.415529741951
9.62	jazz	music	0.0700454240453	0.159532436847	0.151696352842	0.429128738622	0.0749488984783	0.141603943445	0.280618695124	0.283435196223	0.701265822785	0.152954168967
7.95	attack	assault	0.130236470112	0.275555994123	0.273368910549	0.124417679809	0.554149797571	0.180496601243	0.355037265384	0.342066753663	0.226502822982	0.705274043433
9.17	burglar	crook	0.0259859539574	0.0449890981873	0.0524519252316	0.176291793313	0.148717948718	0.0653104908189	0.125566014596	0.135840571248	0.294594594595	0.268142681427
1.37	measure	gallon	0.0182426065037	0.037868781963	0.0332147181048	0.0220174703841	0.473007712082	0.0581215390673	0.116757218233	0.108641709719	0.0669620253165	0.684346701164
9.5	gravity	force	0.0430120413271	0.0818256054037	0.0880044196994	0.642857142857	0.0230887634684	0.0898644011661	0.158347892741	0.171433604202	0.810493343774	0.0816954771489
9.87	aspirin	drug	0.0553339600906	0.113467267447	0.120431550216	0.695402298851	0.0405904059041	0.110474684384	0.221195654229	0.225110210938	0.769673704415	0.0757747543462
4.05	patience	impatience	0.0491897723661	0.101772829884	0.097489099532	0.1625	0.252427184466	0.0800092434921	0.163192793864	0.166418662878	0.211158798283	0.354978354978
0.77	stream	oxygen	0.0431436673296	0.0953321802188	0.0902807380582	0.0903454384411	0.293525179856	0.0885628931361	0.179003272618	0.174038365436	0.224646588814	0.458594730238
7.17	lounge	sit	0.0436457751206	0.0964209700682	0.100687242589	0.37816091954	0.0344502617801	0.124038491574	0.244914178563	0.249343270397	0.753945480631	0.11465037635
9.7	gallon	measure	0.0182426065037	0.0332147181048	0.037868781963	0.473007712082	0.0220174703841	0.0581215390673	0.108641709719	0.116757218233	0.684346701164	0.0669620253165
6.25	break	crunch	0.0385566497607	0.0796944238652	0.0737265294754	0.0258727921055	0.625250501002	0.0843042895629	0.160041553297	0.154509252425	0.0577089545061	0.802139037433
7.92	jungle	forest	0.0918823185243	0.208560924364	0.204241500325	0.465277777778	0.0833851897946	0.128006997407	0.261571471473	0.265060809651	0.612996389892	0.160521837777
6.25	suggest	say	0.165418866489	0.304259142161	0.315003662997	0.667113494191	0.166264523553	0.123901005414	0.245043293568	0.25312803533	0.691366417403	0.237118209373
5.12	lava	rock	0.0898647003016	0.200818288607	0.197679583193	0.564304461942	0.0475979632499	0.137873399768	0.26494400199	0.274214813166	0.770760233918	0.0958684899622
5.92	marry	join	0.0972582155676	0.188810090488	0.1899263474	0.344256922825	0.202720957159	0.115549021181	0.227152928966	0.23653425832	0.495602225812	0.270156555773
5.63	clam	mussel	0.0348776791782	0.0713836557229	0.077391542544	0.157894736842	0.149253731343	0.100466207477	0.229582774102	0.236241879532	0.366013071895	0.230452674897
4.75	overwhelm	overcome	0.0938142035564	0.181130348312	0.190436324	0.304152637486	0.191722674213	0.153441186756	0.304491066632	0.313346434351	0.465997261524	0.340901502504
0.38	professional	amateur	0.131289950619	0.283481063897	0.294870201368	0.14419306184	0.494824016563	0.151033505644	0.304710883344	0.304973684097	0.217236351855	0.640707118968
5.0	disbelief	belief	0.0548727565276	0.116146483566	0.118060264676	0.489959839357	0.0433700675435	0.0745066814122	0.145086523979	0.149780361739	0.575284090909	0.0935334872979
6.03	act	drama	0.0419992014058	0.0909326848194	0.085045321674	0.0662066699524	0.482057416268	0.0831931834578	0.167134874956	0.152326255895	0.175227654496	0.674838270344
6.28	create	build	0.17513016589	0.332449004044	0.331872360545	0.381604544393	0.368500150286	0.145422081572	0.274305244909	0.281944732188	0.484066489117	0.439213398883
7.5	grab	take	0.0995318394206	0.178806436925	0.183919664164	0.7582601422	0.0430600418013	0.113593433965	0.194520809849	0.205914207462	0.86279491833	0.0767591306875
0.13	procedure	tear	0.0154026876847	0.0297052254671	0.028942551439	0.114520415559	0.120182555781	0.0497826672911	0.0988049656032	0.0984164049029	0.282858273951	0.328732459167
0.25	snail	courage	0.0194140621064	0.0342172566154	0.0353603540779	0.2175	0.0986394557823	0.0548151786278	0.102591172566	0.104072819181	0.379310344828	0.172742568704
6.38	medicine	drug	0.115458158931	0.254815584889	0.263132913711	0.437855402112	0.180811808118	0.131626264644	0.266167607838	0.275899751874	0.57801284473	0.289115646259
6.12	speech	language	0.107967431445	0.23731917618	0.228406396992	0.373274780427	0.258695652174	0.160390708916	0.320796283174	0.321628072095	0.536947791165	0.381455064194
2.63	traitor	thief	0.0560707487472	0.120511071486	0.124403730406	0.388888888889	0.106870229008	0.0951329596424	0.201671816758	0.205697908776	0.462264150943	0.167464114833
9.83	maroon	color	0.0141996558325	0.026509175839	0.0227289217734	0.0848708487085	0.178294573643	0.0421197848787	0.0825833584436	0.0780855164614	0.17695473251	0.286666666667
7.82	existence	being	0.0868842701836	0.179917123797	0.183976214678	0.380854348945	0.167914681189	0.145616788682	0.28561781727	0.286679640759	0.513672795851	0.381077299755
9.1	wound	injury	0.104765561294	0.257842400307	0.2420937124	0.18281313336	0.248074807481	0.145649519262	0.306420397208	0.299030556527	0.426696542894	0.369661674986
4.75	mussel	scallop	0.0451291820456	0.0944744743572	0.0939834068178	0.18407960199	0.217647058824	0.0864151936732	0.186465555207	0.187273440796	0.230452674897	0.318181818182
2.82	back	shoulder	0.063805711564	0.157202847409	0.163739188504	0.111959287532	0.455595380327	0.163794539315	0.312995168967	0.303338458961	0.154933613526	0.799802761341
6.53	destroy	kill	0.12321866767	0.239738731182	0.250658692456	0.354615697438	0.228152799581	0.146419658282	0.289486922762	0.303250012862	0.494973262032	0.336630782659
7.92	pony	horse	0.156681728985	0.33262955438	0.323111559251	0.604815864023	0.105588526212	0.175630288799	0.351086050883	0.347679866344	0.73606557377	0.157599157599
7.18	sandwich	meal	0.090900026887	0.218495663522	0.20424209133	0.308043875686	0.159943046986	0.144587453416	0.310423008157	0.303268142953	0.500828271673	0.278733866011
8.1	foe	adversary	0.0597599650212	0.11943354241	0.12063398684	0.215297450425	0.22619047619	0.095696669284	0.195817917856	0.191975957193	0.268965517241	0.313504823151
8.58	shatter	break	0.115040707082	0.23342555571	0.227962225062	0.606438896189	0.076540343312	0.132293534563	0.24820397041	0.254059933784	0.755747126437	0.126478791959
7.95	job	activity	0.115055531517	0.226430774939	0.242564879487	0.37088329674	0.304070894489	0.112039586957	0.220235405179	0.23317049221	0.469761075162	0.405913978495
9.37	rum	alcohol	0.0405196649022	0.100842580742	0.0868716958144	0.306382978723	0.0894409937888	0.0735616718783	0.16042087698	0.158115058151	0.495016611296	0.135577797998
7.33	smother	kill	0.0456289481241	0.0845115677279	0.0893780596048	0.488505747126	0.0333594976452	0.0683335546644	0.126734879096	0.137334653979	0.668061366806	0.0696828629619
6.92	search	examine	0.0880899489418	0.178383928431	0.187298485948	0.268028600613	0.22271261246	0.146059889087	0.28231101729	0.281651308666	0.423797223119	0.483960176991
0.63	destiny	stream	0.0303529890383	0.0514663384868	0.0587466371966	0.338461538462	0.0682019486271	0.0661028121227	0.117801122028	0.132095931626	0.514963880289	0.153349723417
9.88	doll	toy	0.0887403884122	0.191392548251	0.188121711922	0.329573934837	0.185734463277	0.150417763651	0.314888702663	0.311329351312	0.497904442582	0.275638051044
1.9	attack	remove	0.0656439936818	0.128087128253	0.132099212185	0.218497897966	0.237936154417	0.110678207841	0.218012647164	0.212319350321	0.366434185763	0.444772910508
1.15	joy	sorrow	0.073350050264	0.159032489343	0.150461280538	0.111710323575	0.405027932961	0.132835782333	0.274630737123	0.267243865126	0.180116959064	0.5559566787
5.7	citrus	tree	0.0180094463564	0.0386702861398	0.0438484903631	0.376623376623	0.00689491203043	0.0695725247282	0.147032026866	0.143431232118	0.70607028754	0.0359876241654
0.42	flour	bread	0.104522881226	0.252421051738	0.235077160502	0.336448598131	0.154241645244	0.184786097612	0.390480530589	0.376913512887	0.546692607004	0.237833262802
0.28	hope	despair	0.0419492615847	0.0927362034753	0.0878664170129	0.0478580057615	0.539832285115	0.100245978431	0.195121486286	0.18815527031	0.127415143603	0.716803760282
1.07	picture	television	0.0527581501735	0.12125941303	0.109142675398	0.14142232302	0.380557977332	0.118490438042	0.243918628104	0.229803109457	0.340518862013	0.534001572327
9.23	phone	device	0.0327769627732	0.0676616571751	0.0746071055414	0.14625115705	0.155665024631	0.0644948672381	0.131309531722	0.138207686233	0.339783865293	0.335400645001
3.47	pour	spill	0.108971472668	0.235576952917	0.225665276697	0.187012065295	0.312203791469	0.119618173657	0.255160163611	0.237889104321	0.26048841578	0.441848114711
3.47	extremity	leg	0.0421110590577	0.0836961674235	0.0893343082231	0.536723163842	0.0257452574526	0.0642074338528	0.123453301586	0.128493425148	0.68137254902	0.0563894523327
2.18	bread	sandwich	0.110907898039	0.255962774836	0.255997603747	0.246786632391	0.263254113346	0.184053239938	0.38430452605	0.386152758068	0.346170122725	0.451684152402
5.0	chamber	cell	0.0612307575988	0.121372551769	0.128830739594	0.339837398374	0.149964123415	0.0626819870156	0.118621332959	0.133067129544	0.454793585807	0.220075945187
6.52	demand	request	0.114242350752	0.23666636125	0.231435445067	0.203143189756	0.442612555485	0.152207858391	0.297096122186	0.287142011332	0.310284844531	0.63169544046
2.95	meal	supper	0.173343079221	0.352099023562	0.358399559443	0.16136687233	0.549273021002	0.180847055026	0.365809367364	0.36763098932	0.236631837738	0.630630630631
4.77	stir	turn	0.0861573642264	0.162704021961	0.168479577253	0.626136907611	0.0675899131873	0.120263860691	0.215591529751	0.228608946739	0.784003421728	0.112068965517
0.95	accelerate	build	0.0694930684895	0.125759388274	0.133232978262	0.544416243655	0.0644724977457	0.0861377827944	0.147003303793	0.165695113906	0.734727572922	0.111240729939
6.82	reminiscence	memory	0.0593329830223	0.123589453137	0.12679103955	0.578475336323	0.0394736842105	0.0767495702172	0.145496075533	0.152205124805	0.705992509363	0.0663732394366
7.63	religion	belief	0.136049592975	0.281624265568	0.288965768745	0.421607378129	0.227515108425	0.215721408248	0.41334372256	0.419192206213	0.571865443425	0.388683602771
8.17	gauze	bandage	0.0442585986474	0.09529059743	0.0854334082662	0.330357142857	0.0649122807018	0.143326896877	0.304177623434	0.304794747336	0.472924187726	0.179452054795
4.37	tissue	skin	0.108155201427	0.2360044279	0.23404156996	0.344202898551	0.161126187246	0.147474984712	0.30189744186	0.297642649993	0.50253016738	0.289332138055
8.08	pinch	touch	0.0730296648935	0.153837263673	0.155015182441	0.503711558855	0.0767614738203	0.0991313439979	0.194738224976	0.198241549748	0.643858202803	0.123108448928
0.33	destroy	taste	0.0327859269286	0.0653775053507	0.0625141493525	0.116104107361	0.193101115996	0.0912531205379	0.180518729513	0.177598413588	0.32385026738	0.385143729331
1.07	build	break	0.124689266149	0.24735105177	0.240906909144	0.311091073039	0.343312049092	0.114497686211	0.227015617551	0.217982977315	0.405966169486	0.46859671059
5.72	brand	type	0.0544587726346	0.115891874618	0.11647226645	0.389837236999	0.12319658763	0.0890580895235	0.166483070132	0.177236475646	0.600286944046	0.200806296794
0.83	tree	forest	0.104993693116	0.242323282921	0.237259393115	0.236329053733	0.309271935283	0.160731788383	0.335245624538	0.338295864689	0.405797101449	0.471166572131
9.17	capture	seize	0.0889589585854	0.174410819988	0.179836197003	0.200873362445	0.281173594132	0.12522849697	0.254952900932	0.252088280408	0.313685289595	0.423822714681
7.17	grab	touch	0.0815301307835	0.16965825771	0.165591589363	0.365955667085	0.141402714932	0.126568035015	0.252750306543	0.25135091981	0.539019963702	0.234079445145
1.92	nucleus	atom	0.138303298666	0.293832473789	0.299115793643	0.366024518389	0.252415458937	0.159526301141	0.332524488047	0.332123818279	0.424842484248	0.354887218045
3.58	flower	orchid	0.0850482332722	0.186538753035	0.183343121717	0.0556373270533	0.572727272727	0.130428120561	0.266035449363	0.257339174007	0.104631578947	0.749622926094
1.18	hockey	sentence	0.00993684984923	0.017472986425	0.0206776768583	0.308411214953	0.0250379362671	0.0381643413788	0.0691103047658	0.0712383363257	0.562330623306	0.0921403197158
4.4	perfume	deodorant	0.0369965789246	0.0842808733406	0.0839970019364	0.0439716312057	0.35632183908	0.109586698908	0.240388206699	0.231956964831	0.103298611111	0.60101010101
6.67	recommend	advise	0.134233858214	0.259854606233	0.262898061258	0.27027027027	0.326701056252	0.156773309549	0.313442398544	0.306908243275	0.397424892704	0.488010540184
1.78	sister	sorority	0.00245003794696	0.00402676920365	0.00321873029764	0.0016992353441	0.5	0.0148586261847	0.0265017900042	0.0236024361558	0.00480288172904	0.8
1.37	answer	question	0.0949416177963	0.213055235686	0.20205400395	0.363525423729	0.303349174021	0.200718043562	0.403918425266	0.404980350227	0.601450347787	0.418150015434
2.05	bone	tissue	0.095292102106	0.203245266457	0.210678995511	0.202855736091	0.298550724638	0.15133757293	0.300582076887	0.313514918238	0.347524154589	0.448034254574
7.37	quotient	amount	0.0266811858197	0.0571372311591	0.0500311013518	0.551020408163	0.010003705076	0.0374857018118	0.0741222758796	0.0743507285618	0.772727272727	0.0198830409357
7.78	way	path	0.121685959384	0.244234852889	0.256780257795	0.123493975904	0.612956810631	0.125740861106	0.250849900958	0.247237375533	0.17241729247	0.753102836879
8.0	daughter	female	0.0393821862853	0.0876977822854	0.0795456841273	0.16926713948	0.237636906737	0.0708862170214	0.151880715374	0.140379426853	0.314953271028	0.362885857861
3.62	eyeball	eye	0.0512154616388	0.113867629578	0.109101213215	0.693548387097	0.0152428216944	0.0698140500561	0.141637158836	0.136707577478	0.834782608696	0.0270244909449
1.52	son	daughter	0.145721669444	0.309757750059	0.311794882647	0.279326574946	0.364775413712	0.17297418576	0.354282160755	0.35195932967	0.376663380976	0.476168224299
0.23	restroom	communication	0.00862927731824	0.0103895738932	0.0142419380772	1.0	0.00124223602484	0.00845314196117	0.0115722343011	0.0139510662289	0.714285714286	0.00208768267223
4.45	light	aura	0.0464600932132	0.100141701394	0.100244957016	0.0250772521987	0.57967032967	0.0643430737228	0.125940135606	0.122883597083	0.0495907100704	0.724617524339
8.2	siren	signal	0.0397400962505	0.0845429459595	0.085438718576	0.454545454545	0.0293861558555	0.0829847623353	0.163510055538	0.17214367198	0.667790893761	0.0830362759488
7.83	pill	medication	0.105801707701	0.23595226239	0.222932156283	0.205755395683	0.402816901408	0.121996749281	0.256780779362	0.251854367977	0.293487957181	0.432325886991
9.23	leather	material	0.0466280290568	0.0992080250527	0.097628026347	0.398642095053	0.0637703646237	0.0955550938615	0.19423860846	0.196210544083	0.564026958719	0.160397700048
3.18	shelf	counter	0.060867277713	0.141034128088	0.146656709485	0.24495412844	0.115434500649	0.111508847449	0.223857983174	0.234476413783	0.436251920123	0.281188118812
7.83	skin	tissue	0.108155201427	0.23404156996	0.2360044279	0.161126187246	0.344202898551	0.147474984712	0.297642649993	0.30189744186	0.289332138055	0.50253016738
7.3	damage	harm	0.134363403722	0.288389856398	0.285639007542	0.142806832189	0.533201840894	0.179681577323	0.358410936384	0.350109329559	0.22347782088	0.704412546518
7.33	take	kidnap	0.045089203753	0.0846577795287	0.0779964160244	0.0128966368991	0.744855967078	0.0610404839368	0.109809557529	0.100677714797	0.026996480124	0.886532343584
3.2	buzz	fly	0.0612623538872	0.127707987558	0.135968746938	0.46511627907	0.0690172543136	0.102412977465	0.197270567638	0.211414825159	0.674236491778	0.123175965665
5.33	forest	jungle	0.0918823185243	0.204241500325	0.208560924364	0.0833851897946	0.465277777778	0.128006997407	0.265060809651	0.261571471473	0.160521837777	0.612996389892
7.08	bend	turn	0.109397394496	0.209622540861	0.217155115081	0.619723066532	0.0948222405953	0.129351775815	0.239696911647	0.252489186355	0.773560209424	0.144534115921
6.53	sit	lounge	0.0436457751206	0.100687242589	0.0964209700682	0.0344502617801	0.37816091954	0.124038491574	0.249343270397	0.244914178563	0.11465037635	0.753945480631
6.07	sum	amount	0.188256655516	0.397167981757	0.388048386225	0.418511066398	0.269729529455	0.156878420723	0.324880501779	0.328548414165	0.592686357243	0.308040935673
0.42	restroom	alligator	0.0100562848797	0.0108433120587	0.0162266978756	0.666666666667	0.0178571428571	0.0135586203625	0.017694424597	0.020679200188	0.357142857143	0.02
6.67	allow	accept	0.16362377167	0.309413306548	0.291887150929	0.268921634293	0.48539190006	0.163406199603	0.314461023327	0.300914576096	0.384544334975	0.590823084201
0.38	speaker	hell	0.0207213278322	0.0432025765739	0.0392933826754	0.12719665272	0.304914744233	0.0383490544878	0.0823999457398	0.0814302406403	0.23875624653	0.403755868545
3.33	hamper	hold	0.0508154369174	0.088552718923	0.0986914049963	0.660205245154	0.0280089009288	0.0693693654651	0.112375560382	0.125100559279	0.850400712378	0.0567135815666
8.75	smash	destroy	0.0826458133621	0.157267852648	0.164601743929	0.352164730729	0.135624237495	0.113600749381	0.224653494106	0.22759259764	0.497423887588	0.227165775401
6.67	pull	tug	0.0961074614427	0.201598410461	0.201470994926	0.0718664405895	0.495058400719	0.184324545181	0.351184333894	0.352415389248	0.156667656668	0.733148019458
9.37	daughter	child	0.126780165521	0.289829187015	0.262241414003	0.457919621749	0.189976461357	0.127446904854	0.273134913662	0.259921760223	0.555451713396	0.273487230616
4.52	claim	say	0.148587024855	0.285653475768	0.303330355162	0.553894319852	0.160900553101	0.14126233111	0.270381226351	0.284335161915	0.722006522752	0.240874588741
