0.3	animal	message	0.060774705857	0.123811042837	0.122711204824	0.203537890369	0.287034185402	0.0891545478455	0.178190843825	0.170320904513	0.327173270254	0.474892703863
1.25	day	week	0.202533826924	0.406204625013	0.399329259433	0.339763629432	0.602243546425	0.170551221379	0.349023451639	0.33972427919	0.393374972117	0.6355527525
9.3	celery	food	0.0312301799617	0.0750008516895	0.0651893761907	0.533980582524	0.0122685701539	0.0577316370289	0.115355263555	0.110688759373	0.71484375	0.024322169059
10.0	kiwi	fruit	0.0161623476058	0.0390331210108	0.0336965484852	0.266233766234	0.0219251336898	0.0715951369435	0.154819677533	0.154986392669	0.585585585586	0.0759789596727
1.12	horn	bull	0.0482219649661	0.107178522002	0.105483157514	0.194574368569	0.178540772532	0.0901024344897	0.190583326267	0.189857747025	0.350357507661	0.300613496933
6.8	newspaper	medium	0.0409271188995	0.0819693521411	0.0794912664679	0.156551724138	0.268957345972	0.0726056349916	0.146176197892	0.146699882253	0.287825319806	0.435580774366
4.1	writing	story	0.0854221361406	0.176671715773	0.186685745563	0.431647471207	0.160971055089	0.122045322264	0.237706351116	0.250925847551	0.59068627451	0.280051646223
3.88	detail	point	0.0823846904717	0.169929584934	0.180384311846	0.467144234743	0.197495631916	0.118016391336	0.227893570816	0.242379501389	0.613297482278	0.321254801536
8.75	adverb	word	0.0432462813501	0.0867316885471	0.0872250657999	0.822222222222	0.0111658786842	0.0707536198458	0.130180007277	0.131940517634	0.906474820144	0.0206438928484
8.97	princess	royalty	0.0392336464409	0.0997826765284	0.092232908725	0.114423076923	0.25	0.0956031667333	0.204240028873	0.191914555292	0.226090788894	0.471507352941
0.63	building	cathedral	0.101794934554	0.211991351344	0.222319660603	0.113989637306	0.514731369151	0.133657499377	0.271547389266	0.272024962825	0.200550206327	0.644277507733
7.3	assume	think	0.134728360443	0.253228499766	0.257818502741	0.607327522529	0.167229386161	0.0913102774866	0.198577650411	0.193357099133	0.699785443142	0.235542469863
5.67	direct	aim	0.0935145720976	0.203447092139	0.203821408564	0.254487179487	0.239481224551	0.139859820054	0.272873772669	0.264291003332	0.416765896642	0.507246376812
1.07	number	eight	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.57	symbol	letter	0.0810961199737	0.163749257788	0.163876522689	0.450030284676	0.135263062079	0.0830144227587	0.164148535761	0.168443774279	0.549811708319	0.208788351534
4.4	show	tell	0.147923316405	0.280227013151	0.289040348347	0.310067806604	0.382645868389	0.110136724673	0.230042217267	0.208917821229	0.354515345551	0.52303081634
7.58	water	substance	0.0767290289403	0.167522068584	0.173019879718	0.105377442841	0.485579752796	0.10471271151	0.217668318697	0.210498570776	0.176497318913	0.670811744387
4.17	blaze	flame	0.0910049827582	0.206281044357	0.213560458539	0.307506053269	0.178747361013	0.152250450331	0.311663235893	0.316134243711	0.464499572284	0.244815148783
0.75	ear	employee	0.0443401033556	0.0920947029075	0.0853855180989	0.258611552729	0.164864864865	0.0602090098562	0.119241841743	0.114728218083	0.364734299517	0.291505791506
7.22	hurt	upset	0.127401894363	0.252623053635	0.249995161491	0.289709944751	0.321949347659	0.154676454028	0.312972795223	0.319631445915	0.406888265919	0.396101364522
6.43	coach	carriage	0.0920795082289	0.206179879221	0.191967303373	0.151797603196	0.386113463167	0.116515378622	0.248458433126	0.227673475195	0.260284605433	0.509883426254
4.87	kite	bird	0.0672672882306	0.139261568354	0.145964201461	0.469208211144	0.0866973719859	0.100520175343	0.200948122994	0.209775788187	0.665814151748	0.147609147609
5.5	puberty	period	0.0421291832603	0.0802907479784	0.0787643203087	0.818181818182	0.0127840909091	0.0591267291241	0.109929841006	0.110761200784	0.861290322581	0.0306333180358
0.0	acid	shell	0.0352504940282	0.07640693488	0.0717590340824	0.189552238806	0.170852017937	0.0639843914033	0.131563755632	0.122140351909	0.298966408269	0.350181598063
7.7	discipline	punishment	0.0760782022745	0.160420278153	0.162933588989	0.179377013963	0.334669338677	0.138300675486	0.280742393162	0.281488118295	0.340784044017	0.495995995996
7.82	erupt	explode	0.113701488598	0.217565826471	0.224416759436	0.366589327146	0.192565508836	0.131965822508	0.26750837677	0.267981353214	0.413202933985	0.263650546022
2.18	milk	butter	0.0958044355691	0.215453390401	0.233854451592	0.174221736756	0.314285714286	0.198029273936	0.399888758216	0.405606004679	0.286947857855	0.54752851711
1.22	green	blue	0.160497139248	0.339686204515	0.342921672163	0.23510401939	0.401933701657	0.191267563244	0.383151213122	0.381173210292	0.379826819565	0.526349927031
2.05	food	barley	0.0353282056364	0.0719641680694	0.0788588798698	0.0394824894044	0.488950276243	0.0909692036386	0.178895777045	0.178971793659	0.0805422647528	0.729241877256
6.53	hurt	insult	0.0638566754184	0.126963478035	0.121311452173	0.14226519337	0.358572671889	0.124481979919	0.25350822059	0.257695384653	0.279535442531	0.459815546772
7.73	spine	backbone	0.065039820909	0.145550467166	0.145398751651	0.129427792916	0.331010452962	0.0815363571453	0.178457283217	0.175861742476	0.194883370956	0.380882352941
2.18	worker	mechanic	0.070138116281	0.148895636912	0.147231090702	0.0693705267021	0.545454545455	0.0989712090909	0.19420580182	0.189821229693	0.141852117732	0.682320441989
6.67	hitchhike	travel	0.0186603594164	0.030473735773	0.0342529908014	0.882352941176	0.00251509054326	0.0309858039485	0.0473848920968	0.0508375500592	0.96875	0.00470695414516
6.8	mitten	glove	0.0640917656372	0.162858903967	0.153743240282	0.44262295082	0.03375	0.121161187107	0.237510929769	0.239295944439	0.733333333333	0.0561224489796
3.72	creature	bug	0.0525749246865	0.115927030842	0.10235449113	0.0931061806656	0.307189542484	0.0874457302697	0.180121176007	0.167813819301	0.158850226929	0.530303030303
6.03	range	stove	0.0389374930719	0.0833061789609	0.0777942648663	0.0361199744735	0.521178637201	0.0626864130787	0.129474251782	0.117488536185	0.0659003072044	0.748031496063
7.22	plaque	memorial	0.0759808698917	0.171966257416	0.177706639018	0.241187384045	0.146231721035	0.0960442687738	0.209300900923	0.213004450604	0.397536394177	0.188729399256
3.2	illness	health	0.0642459302147	0.156471687387	0.153969463656	0.370618941089	0.155604257984	0.125310230019	0.247244123204	0.256583041727	0.669898819562	0.222331047992
3.85	deteriorate	forget	0.059489283488	0.101311786441	0.112284413089	0.532188841202	0.0589260256613	0.0611797137055	0.116268476617	0.119297732202	0.640674394099	0.117647058824
6.95	bother	affect	0.0709348252728	0.126136274727	0.135163899838	0.405576679341	0.109689213894	0.0690730078937	0.13007462544	0.14332942429	0.581892166836	0.167692758722
